"","x"
"lambda[1]",0.0086106473521194
"lambda[2]",0.017413369820373
"lambda[3]",0.018717429082566
"lambda[4]",0.0145401362832012
"lambda[5]",0.0075781542067266
"lambda[6]",0.0129342621373668
"lambda[7]",0.00377600009187859
"lambda[8]",0.00794157844687412
"lambda[9]",0.00372335688380749
"lambda[10]",-0.00923213198140671
"lambda[11]",0.00204789038771507
"lambda[12]",0.0049422766380179
"lambda[13]",-0.00101114094162778
"lambda[14]",-0.00503765736062953
"lambda[15]",0.0138698910120555
"lambda[16]",-0.000957589221164549
"lambda[17]",-0.00459997932253386
"lambda[18]",0.010608410720447
"lambda[19]",0.00535961344627319
"lambda[20]",0.0105183067684493
"lambda[21]",0.0229966434963954
"lambda[22]",0.00664853367212504
"lambda[23]",0.0242698052006475
"lambda[24]",0.0061666753927403
"lambda[25]",0.0104476795313778
"lambda[26]",0.0130292282545095
"lambda[27]",0.00816862107106183
"lambda[28]",-0.00862118657363837
"lambda[29]",-0.0125846494755911
"lambda[30]",-0.00577479260415284
"lambda[31]",-0.00442090385397579
"lambda[32]",0.0140444331568515
"lambda[33]",0.0103599931769328
"lambda[34]",0.021892583422804
"lambda[35]",0.00748889932649417
"lambda[36]",0.011801184378523
"lambda[37]",0.0161448340401732
"lambda[38]",0.0180522084168173
"lambda[39]",0.0282748092829422
"lambda[40]",0.0195682223462634
"lambda[41]",0.0119977032434083
"lambda[42]",0.00193828724868755
"lambda[43]",0.00353571291585785
"lambda[44]",0.00841618362707718
"lambda[45]",0.00928566047146494
"lambda[46]",-0.0119639098296183
"lambda[47]",-0.0107182139669995
"lambda[48]",-0.00606490209615222
"lambda[49]",0.00520854385857449
"lambda[50]",0.0195895710628069
"lambda[51]",-0.0091700608594004
"lambda[52]",-0.0120822534726076
"lambda[53]",-0.00543613779003796
"lambda[54]",-0.010629756019271
"lambda[55]",0.0196044810427429
"lambda[56]",-0.00961072852414999
"lambda[57]",-0.0149219384500114
"lambda[58]",-0.012041375338227
"lambda[59]",-0.0193973976125891
"lambda[60]",-0.0108703869424241
"lambda[61]",-0.0103155244988591
"lambda[62]",-0.012036459075561
"lambda[63]",-0.0230611847899523
"lambda[64]",-0.0254174776435495
"lambda[65]",-0.0159796064234827
"lambda[66]",-0.0129470773055432
"lambda[67]",-0.022801626755886
"lambda[68]",-0.0152209188689389
"lambda[69]",-0.0131327523844104
"lambda[70]",-0.0200228201794854
"lambda[71]",-0.0353517620733682
"lambda[72]",-0.0251209921470246
"lambda[73]",-0.0104534210645761
"lambda[74]",-0.00671267107141629
"lambda[75]",-0.0295634347353291
"lambda[76]",0.00177300033844128
"alpha.sq",0.00131966358640384
"kappa",3.75024346250104
