"","x"
"lambda[1]",4.53075489613626
"lambda[2]",1.90103496897087
"lambda[3]",2.68459596678668
"lambda[4]",2.15835308547396
"lambda[5]",3.89913476481842
"lambda[6]",3.61278089918516
"lambda[7]",3.36605364620867
"lambda[8]",4.07832216208891
"lambda[9]",-0.0564809619933001
"lambda[10]",0.0366001307638526
"lambda[11]",1.67251659277381
"lambda[12]",1.54455706598697
"lambda[13]",0.817487045231538
"lambda[14]",0.17049875600018
"lambda[15]",1.96983653754473
"lambda[16]",-0.0416996695937664
"lambda[17]",-0.66511515275592
"lambda[18]",2.14052183100585
"lambda[19]",2.85687688026674
"lambda[20]",3.2151481497791
"lambda[21]",1.5967057813489
"lambda[22]",2.27057163181691
"lambda[23]",0.0425352747207911
"lambda[24]",2.05041890281259
"lambda[25]",3.95538469486081
"lambda[26]",2.1231987582948
"lambda[27]",3.18390420417609
"lambda[28]",-0.07670005802599
"lambda[29]",-1.22519552702413
"lambda[30]",-0.533587312695554
"lambda[31]",-0.847798772686549
"lambda[32]",3.73680894529144
"lambda[33]",0.762611794542461
"lambda[34]",0.389369763291273
"lambda[35]",0.830317695825376
"lambda[36]",0.870431981750299
"lambda[37]",2.48997746228145
"lambda[38]",-0.505362625120477
"lambda[39]",0.236943032287072
"lambda[40]",-0.0386082952300093
"lambda[41]",2.79171497582617
"lambda[42]",2.43272394147802
"lambda[43]",2.2567921347477
"lambda[44]",3.54923668352077
"lambda[45]",3.17843647166766
"lambda[46]",-2.53539388681983
"lambda[47]",-1.97475936107353
"lambda[48]",-3.04361246200157
"lambda[49]",-2.13094191983038
"lambda[50]",1.84528717778891
"lambda[51]",-1.63050710799053
"lambda[52]",-1.83020413396885
"lambda[53]",-1.5748026516253
"lambda[54]",-2.03081918873522
"lambda[55]",1.84853173740444
"lambda[56]",-2.93473384103032
"lambda[57]",-2.03370974827217
"lambda[58]",-1.74680802721034
"lambda[59]",-3.63132885332671
"lambda[60]",-3.48866671339985
"lambda[61]",-1.91962475144818
"lambda[62]",-2.56876105418101
"lambda[63]",-2.93819192175677
"lambda[64]",-2.83296376840675
"lambda[65]",-3.65284858486749
"lambda[66]",-3.91267453944591
"lambda[67]",-2.6854432580844
"lambda[68]",-4.13166596596197
"lambda[69]",-1.98367299413896
"lambda[70]",-4.50930547785202
"lambda[71]",-2.98567149450995
"lambda[72]",-4.32630032367077
"lambda[73]",-2.81685863891813
"lambda[74]",-2.43786738224102
"lambda[75]",-3.80465592350546
"lambda[76]",-1.01363407535655
