"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
0.0839024501695027,-4.02256693869356,-4.21051986792227,2.00440901373143,-5.90098694703798,-2.74683487455276,-3.27457853427358,-5.57930022556717,2.39805417494363,0.884050510067688,-4.7173546746416,1.91850508566437,-1.67920708802687,-1.72377502464251,1.87570760917425,1.84146712360456,-2.28036797065697,-3.69236267117819,1.72565057465727,1.8244225392441,-3.27501997933382,-2.97483857488319,3.69843730523156,-4.6222749543722,-3.23436428117188,-1.98796331453438,-4.66633196447127,2.21699785572068,2.29054803986132,-2.77916565574929,3.72620797099628,-4.05577040025974,-2.82275264895057,2.45316639523884,0.962741215048976,-3.55531011490935,-4.39550572043775,4.41824156157027,3.99563107608174,-1.13583525695887,-3.77964602041105,1.53032945780437,-4.58368618512307,-2.78361138042105,-2.89077450316063,-0.334936017388118,3.9240987973532,3.60886136411391,-2.00882839288573,0.673810928165686,1.12129467334895,-0.367714267832031,3.95257173669275,2.87348853025371,-4.07333536776356,0.374059272761136,5.78984257587144,6.38366395582784,1.86796961689202,2.26318821661084,5.64244333565987,0.28296776491009,4.12676679739932,2.77215402957764,1.66211482922806,5.76958209558427,3.264180060278,0.289988409829214,4.70907694160116,3.63569237730999,1.01479911965003,7.7765120882068,4.05388489777163,-0.30383053311132,1.87119298099642,4.85624534874934
-2.16458750881916,-3.73616955627088,-2.45780261074344,0.82203853123435,-6.00204672454183,-3.29138083153209,-3.57817206130195,-6.53180332174954,-0.653167723598159,0.140668091913718,-5.8738282510063,1.51372374420457,1.98309753795147,-4.73529858431079,-3.83463014386233,2.1490468794413,-2.23425491842371,-0.222030867033397,-0.497516237474691,-1.61433445182528,-3.66405280845173,-2.81783710814609,3.85132693390731,-4.78888304359692,-3.39842509653915,-2.04959716357112,-6.00425150270405,-1.06299113368337,1.65570464652609,-3.45871372396814,4.03260090256029,-2.00436662407657,-5.27651063613435,-3.36185578634443,2.0476706099204,-3.60836363515372,-1.13318956178941,2.00412233486168,1.94002456424739,-1.96938504003031,-2.66689170542487,0.734456406718554,-3.96558669055958,-3.29537382592569,-2.22588230362955,-0.0918469734890741,1.29874929149623,3.32525857824423,-2.10382013992248,0.547571313913563,2.96356422112205,-2.96220927341393,-0.552025155844896,4.45153016080595,-4.25749391656728,4.90810583028242,3.65357608424894,4.10214546925673,1.66479129404146,3.0396624264655,5.90846285583889,1.3414560132943,3.88222057614077,2.92024867038045,0.991464539867263,3.24497844453359,3.19916610162982,0.0210804043983517,4.31201472268833,5.89787518849463,-1.48182751276811,1.86735320488633,4.65839837517076,0.692732399486796,5.57866803633117,3.02600867108766
-1.77503259353632,0.752322234001101,-3.22458422366382,1.35354183218392,-7.76121077533556,-2.91074677940208,-1.61881359183226,-7.00594693256906,0.0459066728629137,1.64560794367015,-4.73887402427849,0.988931999682428,2.55517770218297,-2.96019415075043,-3.71869883127559,0.25653390046781,-3.41714981371506,-3.68807851924628,0.598127628239599,-0.0170627872980407,0.223593967519325,-3.49107175561902,3.40060989618894,-6.03689944081594,-2.5849639210905,-1.1978204994453,-6.07109109976517,0.187446376722199,2.81962635229403,-2.25428692693269,3.6947497262044,-0.688386798750865,-3.27871052373544,-2.84912853943645,-0.528734289886347,-5.35443059375373,-4.36604746235039,3.13037913603294,2.0137982610057,1.59809475307934,-2.82942082976762,1.07428950999418,-6.27295702261596,-3.02600612224389,-0.674147809968136,-1.21720702632681,2.79103929492092,5.17208342993591,-0.297686727377522,0.248159058713642,4.00258183568512,-1.60364194915842,-0.159990686837537,1.66148418800467,-5.81095604339433,1.92153347113715,4.6450449322779,4.32183613897823,5.09036755809723,2.91225874682619,5.92624873126337,-1.23932682830018,3.83407611961589,4.57413374792652,0.400467663276712,3.7741251829168,4.59643786340719,1.16922527431034,3.622553858442,7.16922904084316,0.505552051698666,2.61590776663705,2.85795986381536,-1.05508152159743,2.0198840031512,5.27946980571872
-3.39300618677222,-4.58674041240168,0.886389821264749,1.51674536006948,-7.76010284911556,-3.50828773025961,-1.06113845306042,-7.47131053607928,0.174789165935532,-0.27718594318611,-5.62311685809414,2.58052396018475,2.86288932890459,-4.4021187017186,-5.55925504866136,2.55496362230497,-0.390107426123946,-4.05324968365905,-2.52734464262603,-0.685328782571567,-4.26395081764567,1.80626647503867,4.08381773290459,-5.63702343929194,-2.49562911524648,-0.756467428550784,-6.33038092939761,0.347742899868431,0.403688699117655,-3.34377578954946,4.30812919406362,-0.775304003307131,-4.677027868081,-3.51803694904113,1.02915550535446,-1.69200566477208,-4.80556431278169,0.464794883379145,2.12000778978281,-3.03926238861069,1.12868994367811,1.45787774743797,-6.20048055125381,-2.77298970562696,-1.625123653524,-0.661061637164304,1.91751843514746,3.15140975328547,-1.98204507593746,1.98457778448599,4.79829343043263,-2.86443534182924,-1.07429826221525,4.50675957041825,-2.94434960261605,2.14577935419902,1.36776941623704,3.89196688221126,0.392400018352072,7.60714567451593,6.07726310562398,-1.45514181147324,4.38686074695884,4.57918192168115,0.546291441485452,3.28936696132527,2.68789565612633,-0.429534304015181,5.76874900472639,7.61615521027345,-1.03054781280122,1.13806996014569,5.15940192220911,1.16313680729168,1.87188071018948,1.47964348909445
-0.835175768168774,-3.65030074881429,-2.14191177738548,-2.50414629939075,-5.80938894066372,-0.889941345512125,-2.40477052445244,-7.89213038266008,3.4440936098992,-0.652088796297492,-3.5386386682141,1.69560781350804,0.936190357744458,-2.8988254568892,-4.12362795156341,4.44359266719388,5.80841974094417,-4.27298840621146,-3.93230708668394,0.0723198465563182,-3.54395069216017,-1.25443508615804,0.81086196197943,-4.12656230107161,-2.74741744265671,-0.741162706366644,-6.92865247270406,3.48191336032191,0.394024143809687,-1.48665461290644,4.08949033474081,-3.03405886258478,-3.0751091725835,-2.75790175583561,3.03813876194988,3.84133019731504,-4.19029493913966,-0.552283960643696,3.91106303690136,-1.20426451698012,-1.38260540331245,-2.23666191845047,-4.08640342279327,-1.78378656339102,-2.65469727972762,-1.64742559384256,4.52596541861858,2.15454299577212,-0.224411981778629,1.59543038611926,3.10776625732319,-1.61882793643704,-0.384675807874394,6.57883736297016,2.6289642588774,2.06293242518568,0.586998139829667,5.48247459128623,1.09092322883601,4.28716164616236,1.60288350819403,0.379754404838901,5.29305752687725,4.12130572523374,-0.00922256463411397,6.54448026354482,2.20818151827988,2.53629654007479,5.26519096055456,6.24469616484131,0.0110413846247117,1.63068224393512,6.75886979180788,7.1359221244986,1.61326331371517,-0.247388515793938
-1.44778115215763,-3.40077177723372,-2.55283193651522,-2.13040611110959,-6.86608302107456,-4.08808802300403,-2.6721716981385,-7.95722295217807,2.87358462700859,2.16150753335517,-6.61377437946378,-4.18640660865608,1.54461227645566,-2.62394645988332,-0.088780717403131,2.49905790899032,2.76271358635503,-4.42514532523073,-3.46123790109674,0.262176641133735,-2.6774397092387,-1.64486900765363,0.517100020481896,-5.38086203800561,-5.59855281390779,-2.11935126141655,-7.72442410129241,3.33167713276134,2.8845014875015,-4.40661480040812,-0.878690451726414,-2.03166529327124,-3.29811873269209,1.61545665089476,1.76455355050771,1.31946317195036,-4.02686844647408,0.413763097965262,3.98693307225855,-0.960836961299502,-2.76430375501148,-1.90960085353676,-5.11123540735814,-3.86311571973947,-3.24895768753614,-1.48545270957487,4.64968244045745,5.0217854368524,-2.49199832612218,-4.77874220017407,3.57755355733099,-1.73306520086719,3.78557711664967,4.56386515439768,-0.0110913723890862,1.8911444937932,0.99380934897515,5.266811660695,1.89875603592368,4.03012327729327,1.67454944303929,-0.354299463436684,2.29235692349928,3.62344399186995,-0.392651603406509,6.19290262653162,4.4939575299171,-0.40073768788834,-0.576876658940253,7.27530502430939,0.726817435074812,6.02385258029928,4.61718115726094,4.67333452601453,1.77470078869608,0.143618923376726
-1.463842182826,-5.38689860673333,-2.22269645893305,-0.253489363710989,-7.2434467252478,-3.42377129557356,-1.2010529331172,-6.6905339362728,2.45043794485256,3.20913162566196,-4.79129139141662,-3.46365083922611,-0.976141114523615,-4.02881937345671,-4.05151704632189,3.05861744419795,3.19552698310869,-0.237263642083186,-3.70825399919075,0.147462099899142,-4.94476753915465,-1.32045814662268,2.24518862575708,-5.20875325305957,-4.53298685441325,-0.101188060835663,-6.72498346033455,2.77186874687797,4.22402859778035,-2.58393866420184,-1.23437870822522,-3.65955047608317,-4.4080602047794,-2.01671313971487,2.21840828157348,2.23328897815745,-0.21387288024265,-0.378947969987447,3.02280306802857,-2.87475088917046,-2.15134741329817,0.3015533375082,-4.4552218024706,-3.22424906064623,-1.08632617442769,-0.870593793586102,4.45965411736405,5.49323662706414,-1.14321342914687,-4.07426143457046,1.62925552912505,-2.53744040568361,0.0730898647756248,4.77403822028561,1.65277648606952,4.87035309770217,1.15246567918222,4.71476666619401,-0.223987887180463,3.97730404483266,3.66206380858017,-0.163969297100206,3.58860755289534,4.92173864438807,1.19415229081486,5.47947801972608,5.31103469026548,1.15984984293244,0.0874740217920627,5.16480805394151,-1.01025768030825,2.67060655873441,6.23636810821814,5.38067019302097,5.78388695423416,-0.503097193805206
-0.132415975915031,-5.17870510963777,-2.03168675563955,-0.598947380935514,-7.11551036193443,-4.17318272424575,-3.49879956987711,-8.8234566757401,3.86445629766045,3.2001568330929,-5.56398379335702,-4.44194123571235,1.3883275478171,-0.978159873227204,-4.08082670033025,-0.236755651764101,2.90215830877807,-5.26113438542337,1.30948753102398,0.653277008571295,-4.34004481674729,-1.06983418646211,1.64810161761842,-5.09751557879333,-4.77801045882975,-1.92416662892732,-7.47636081651142,3.69619448210294,4.56907269936259,-3.4240244796136,-3.01933093413031,-1.51417426550786,-1.87034723232033,-2.40390595166132,-0.983666748067074,1.7722683871114,-6.10914537463487,4.45817777789969,4.07619668737671,-3.4215926688626,-1.19664834611932,0.286485317909016,-4.97602521510565,-4.10041233862515,-2.99346730061618,-2.63767339312622,5.90174486841921,5.56432097600451,-2.38909189161223,-5.46920088805045,3.49436682272235,0.676769623169159,-0.863096383063286,1.93527315094381,0.481191948743126,0.437766490974903,6.02083958908289,5.51660053789499,0.0872759945471322,4.04359363922206,3.51968603865489,-0.372624124506807,3.51029670089099,2.91573839859536,-0.156626614158168,7.74341278962231,5.68833646379368,-0.166844345141755,-0.578583288612728,6.75122647657969,1.72058834829008,2.69143157530897,2.53824415364795,4.39355003701792,1.29550693470444,4.27705807503569
-4.37726610462369,-3.69748545364649,-0.76017761059869,-0.950683952227967,-7.23456395288469,-1.02133505257362,-3.3132376290033,-5.70458452737478,3.35100579719152,1.21998263836711,-3.98606368722103,-3.09661273764735,3.48119493952584,4.88951593546769,-3.48593307065124,-1.3921883042809,4.10259895825917,-4.25243096012715,-2.11024821099586,-2.65084897964637,-3.13161358131626,0.849165294896567,0.698211502230218,-5.77832763159635,-2.47093037000379,-2.17236239934455,-5.11322519193253,2.91265672013425,2.75086778888262,-1.84824803628205,-1.38165074879304,0.452966346960141,3.400469619774,-2.17935112195684,-2.22643323136434,3.16645658858801,-4.55106961023096,1.03757353549534,-0.234747364402249,-2.03014468604972,-0.196435658305496,0.0453178857512438,-6.07864409474485,-0.583163369040866,-3.8214338235172,0.113508712837717,4.98450477854941,4.56549342298736,-1.00029873256521,-4.46351090939516,5.17646091828243,6.11717849259909,-0.442423178691452,0.374396105908757,1.69065220947639,0.560239054861075,2.82791216759978,1.87228256468875,1.858230316383,5.60570891093198,2.68403157148482,-1.07837263953775,5.91807211258808,2.02391433196065,1.81892303376858,6.76174032016303,3.69342335990326,1.66550899966795,0.313534369901116,8.9024484572061,7.37442300443046,2.46447847933668,1.25267740037363,6.22063273693154,1.90975482709629,1.65750275326392
-4.23129987777501,-4.11335498611757,-3.30297452013427,-1.58220976031617,-7.29269243189273,-0.700631025890491,-0.855650419567415,-8.80105638553472,-2.23233763698641,1.62056996347782,-3.5660105721814,0.764388125498752,1.3377792881905,1.90327408585124,-3.74337144669947,-1.26601207513865,3.87765068015151,-3.83413025763624,-2.3026802288382,-2.72422952361035,-4.04598250543934,-1.7660309937965,-0.257100570578744,-5.46725845042525,-2.01329899047855,0.734075533800568,-8.09481512757634,-2.66061481102705,3.38209724904385,-1.49411771287183,2.98122106251867,-1.12117089252924,0.448525579800044,-2.49479171236812,-1.85402803472026,2.93138403946644,-3.58203390990542,0.944992631453198,-0.515368325858524,-2.45137868440834,-3.09924283228368,-1.0815882510955,-5.61344751959933,-1.08672123319165,-1.28029874840416,-2.40369318464298,-0.906670336360309,4.88108156793517,-1.13959525854161,-0.0402373100385838,3.98216826981969,3.51097905801452,-0.603718669134817,1.25716594980832,2.13435949917235,-0.10284557351265,2.35113610468568,2.51853359247572,1.58478934521342,2.86064737776297,1.76448891112948,-1.3020667702985,5.6983344457734,4.74863256395095,-1.18018659523105,0.790181939354564,4.81181584216671,1.56359056971068,3.93508087153196,6.2060516397533,4.92811781294613,1.82392977502261,1.60550287195795,6.17213452103955,1.87183978354526,1.02358350397941
